# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
GmIxvyAqv9I, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/09x0r,/m/0y4f8"
GmuaVhSlR-s, 20.000, 30.000, "/m/039jq"
GmvVeThWNQY, 30.000, 40.000, "/m/09x0r,/m/0c2wf"
Gn7-NxQCzok, 10.000, 20.000, "/m/0j2kx"
GnE_K7XjAmI, 30.000, 40.000, "/m/07phhsh"
GncE9WEyD98, 23.000, 33.000, "/m/07rv9rh,/m/09x0r,/m/0jbk"
GnmRPMWI4d8, 0.000, 5.000, "/m/07q6cd_"
GnmgSQq6E54, 180.000, 190.000, "/m/04rlf,/m/05zppz,/m/07rjzl8,/m/09x0r"
GnyNSwKxeE8, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
GnyxoE5mCeQ, 30.000, 40.000, "/m/01kcd,/m/06ncr"
Go4ivzlG818, 30.000, 40.000, "/m/02rtxlg"
GoHNAS6xKEc, 540.000, 550.000, "/m/0242l"
GoKGgq7BoVM, 10.000, 20.000, "/g/122z_qxw,/m/09x0r"
GoMFJIOLkKA, 420.000, 430.000, "/m/07r10fb"
GobKpmQrtUU, 140.000, 150.000, "/m/01lsmm"
GopccU3Am1w, 20.000, 30.000, "/m/039jq,/m/04rlf,/t/dd00128"
GopiNqMWpzA, 110.000, 120.000, "/m/03l9g"
Gp43FlJ2ykQ, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0l14qv"
GpFJgMVHIu0, 0.000, 10.000, "/m/08p9q4,/m/09x0r"
GpGKHdqpoLE, 30.000, 40.000, "/m/01lsmm,/m/02g901,/m/04fgwm,/m/09x0r"
Gp_do5J0c3U, 150.000, 160.000, "/m/07hvw1,/t/dd00128"
GpvxsJ4afaQ, 17.000, 27.000, "/m/0dl9sf8"
GqOmKYReRVg, 260.000, 270.000, "/m/026fgl,/m/0f8s22"
GqeqEtwVN5Y, 80.000, 90.000, "/m/01lsmm"
Gqf94Nn1E1Q, 35.000, 45.000, "/m/04fq5q"
GqhUujqVRZQ, 60.000, 70.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Gr-aT8sYNN8, 30.000, 40.000, "/m/0d31p"
GrACpo7aonA, 30.000, 40.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
GrOGLM09GPQ, 110.000, 120.000, "/m/02pjr4"
GrbrWNohr6Y, 30.000, 40.000, "/m/04rlf,/m/07qv4k0"
Grfp3jrNXic, 30.000, 40.000, "/m/07rgkc5"
Grnk9p9P7Qk, 17.000, 27.000, "/m/01jt3m,/m/0838f"
Grtmre_r9yI, 250.000, 260.000, "/m/015lz1,/m/04rlf,/m/06j64v"
GsBd9c0-Mk4, 330.000, 340.000, "/m/03q5t,/m/05148p4"
GsHY-mX6eLw, 80.000, 90.000, "/m/08j51y,/m/09x0r,/t/dd00125"
GsPXOxs__k0, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/07pl1bw,/m/083vt"
GslZYBb7GLk, 280.000, 290.000, "/m/014yck,/m/04rlf,/t/dd00128"
GspfFnEnXvE, 30.000, 40.000, "/m/03v3yw,/m/04rlf,/m/09x0r"
Gsvye6sfO88, 570.000, 580.000, "/m/09x0r,/m/0fqfqc,/t/dd00125"
GtJiY4ezw_E, 10.000, 20.000, "/m/012f08,/m/07pyf11,/m/07q2z82"
GtPLlcyLykQ, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
GtZEBM9fBts, 5.000, 15.000, "/m/032s66,/m/04zjc"
GteA5VsgA44, 70.000, 80.000, "/m/07ptzwd,/m/0838f"
GteozUDpJRc, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j,/m/0ltv"
Gu0sk_RYFLc, 60.000, 70.000, "/m/04fq5q,/m/04rlf,/m/09x0r"
GuEoGHNGYr4, 30.000, 40.000, "/m/01h8n0,/m/09x0r,/m/0ytgt"
GuKnkS2IdK8, 540.000, 550.000, "/m/09x0r,/m/0k65p"
GuM4UlN_LlI, 30.000, 40.000, "/m/07st88b,/m/09ld4"
GuQFhmGqdog, 62.000, 72.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/074ft"
GuUPAjaacnY, 120.000, 130.000, "/m/09x0r,/m/0l15bq"
GuYRF0no7hw, 30.000, 40.000, "/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
GutEh8BDnW4, 30.000, 40.000, "/m/07sx8x_,/m/09x0r"
Guu30szkA-0, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07s72n"
Guwl5G6Wr4Y, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
GvBjQc3Tywo, 130.000, 140.000, "/m/03q5t,/m/05148p4"
GvRM_UnjJoE, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/0jbk"
Gv_3vrVGxC0, 30.000, 40.000, "/m/09x0r,/m/0dv3j"
Gw0KmZ3kbjs, 30.000, 40.000, "/m/02rr_,/m/04rlf,/m/0cfdd,/m/0l14qv"
GwBS2NzjAvA, 30.000, 40.000, "/m/07pyf11,/m/07q2z82,/m/0k4j"
GwElTrC3uBQ, 100.000, 110.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
GwQpuQgJe_Q, 50.000, 60.000, "/m/06hps"
GwTXkfuc5v8, 30.000, 40.000, "/m/04rlf,/m/07p78v5,/m/0glt670"
GwxSvUoYSZg, 10.000, 20.000, "/m/032n05,/m/04rlf"
GxY3kE0RyU0, 250.000, 260.000, "/m/07r660_"
GxeBrxy8U0k, 30.000, 40.000, "/m/07p7b8y,/m/09x0r"
GxkQ6KkNA_Q, 10.000, 20.000, "/m/04rlf,/m/06_y0by,/t/dd00129"
GxnUY0u8fY8, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
GxrIkD1DH6o, 320.000, 330.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
GyGezk0IulU, 30.000, 40.000, "/m/07qjznl"
GyYrqnKabcU, 110.000, 120.000, "/m/04rlf,/m/07rwj3x,/m/09x0r,/t/dd00128"
Gyo_3EOeY8o, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/07szfh9"
GysESJNs2Ek, 300.000, 310.000, "/m/07q0yl5,/m/09x0r"
GzGUr15P7Tk, 400.000, 410.000, "/m/07rrh0c,/t/dd00125"
GzJg2iGACvY, 270.000, 280.000, "/m/03p19w"
GzPqONtFJXA, 60.000, 70.000, "/m/09x0r,/m/0cdnk,/m/0jbk"
GzaDqnPybzE, 80.000, 90.000, "/m/07qcx4z,/m/09x0r"
H-4XcPM-vkU, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
H-bTMbePj0A, 30.000, 40.000, "/m/04rlf,/m/0l156b"
H-qEp1A4BUM, 160.000, 170.000, "/t/dd00088"
H-tXe_jnWIs, 250.000, 260.000, "/m/09x0r,/t/dd00088"
H0MTqgT8UkU, 110.000, 120.000, "/m/019jd,/m/05kq4,/m/0hsrw"
H0e-Qi0yUQw, 30.000, 40.000, "/m/07pczhz"
H0hTOJUj5yw, 30.000, 40.000, "/m/03v3yw,/m/07yv9,/m/09x0r,/m/0k4j"
H1-vjEibpw4, 20.000, 30.000, "/m/015jpf"
H15z26_HiJY, 500.000, 510.000, "/m/01s0vc,/m/09x0r"
H18aK9HhNSM, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07xzm"
H1BpQCKwam4, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
H1NUFnNDcd0, 30.000, 40.000, "/m/028ght,/m/04rlf,/m/09x0r"
H1YqjksqNjs, 90.000, 100.000, "/m/07prgkl,/m/0838f,/m/09x0r"
H1mmjVvMsGs, 80.000, 90.000, "/m/025_jnm,/m/09x0r"
H1yDjMDES94, 0.000, 10.000, "/m/01w250"
H1ynbvzW0js, 26.000, 36.000, "/m/01280g,/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0jbk"
H24JBSFp8ik, 80.000, 90.000, "/m/04rlf,/m/07q6cd_,/m/09x0r"
H28Pwqw7PWA, 30.000, 40.000, "/m/07qv4k0"
H2Uwrd-XK3M, 80.000, 90.000, "/m/02l6bg,/m/07pb8fc,/m/07yv9"
H2e8SuBUfZk, 240.000, 250.000, "/m/07pl1bw,/m/083vt"
H2mtpjGO6PY, 210.000, 220.000, "/m/01p970,/m/026t6,/m/0l14md"
H34sl22lKSk, 310.000, 320.000, "/m/0150b9"
H3BWUt31xhM, 20.000, 30.000, "/m/012xff,/m/04fgwm,/m/09x0r"
H3P5GZ8fMCw, 30.000, 40.000, "/m/0261r1,/m/07qcx4z,/m/09x0r"
H3XoJGQoMJI, 40.000, 50.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
H3vSRzkG82U, 30.000, 40.000, "/m/03qc9zr"
H4D_eIQZGoE, 200.000, 210.000, "/m/025rv6n,/m/07qn5dc,/m/09b5t"
H4o97PEXzBA, 40.000, 50.000, "/m/04rlf,/m/07kc_,/m/09x0r,/t/dd00126"
H4rdJlSSt5Y, 30.000, 40.000, "/m/015lz1,/m/018j2,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
H4tyvJJzSDk, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
H5Q6zrL5nY4, 30.000, 40.000, "/m/07qcpgn"
H5hjaxQ2xuU, 30.000, 40.000, "/m/07qs1cx,/m/07rdhzs,/m/083vt,/m/09x0r,/t/dd00129"
H5iBnsKsKMM, 0.000, 10.000, "/m/0d31p"
H5rRqioLDxY, 30.000, 40.000, "/m/01j3sz,/m/07r660_,/m/09x0r,/t/dd00001"
H5tbHWOA-wA, 16.000, 26.000, "/m/07rbp7_"
H61TyC6jhEM, 460.000, 470.000, "/m/013y1f,/m/03gvt"
H692PyayBt4, 0.000, 10.000, "/m/0192l,/m/085jw"
H6BsnEYfyKg, 140.000, 150.000, "/m/02x984l"
H6H3B1LLWw8, 440.000, 450.000, "/m/0284vy3"
H6IHH1g5dOc, 30.000, 40.000, "/m/07qb_dv,/m/09x0r"
H6T9j3bOW2w, 30.000, 40.000, "/m/07pczhz"
H6XSxmkHNxA, 30.000, 40.000, "/m/07st88b,/m/09ld4"
H6bed-SH2bc, 30.000, 40.000, "/m/07qcpgn,/m/07r4wb8,/m/09x0r"
H6c8ZDrdUaM, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
H6gIsSF1ftM, 130.000, 140.000, "/m/07hvw1,/m/09x0r"
H6qzijVEqZQ, 10.000, 20.000, "/m/01jg1z,/m/04rlf"
H6rZwBc6aNM, 30.000, 40.000, "/m/04rlf,/m/07gxw,/m/07phhsh,/m/07s72n,/m/08cyft,/m/0ggx5q"
H6uw_9Hx7_U, 30.000, 40.000, "/m/07pn_8q"
H7B8mdI38Eg, 240.000, 250.000, "/m/07ptfmf,/m/0dxrf"
H7hvpCMoScQ, 30.000, 40.000, "/m/05tny_,/m/07rc7d9,/m/09t49,/m/09x0r"
H7ij_1T-UvI, 40.000, 50.000, "/m/07phxs1,/m/07rv4dm"
H7leMctSTMc, 30.000, 40.000, "/m/09x0r,/t/dd00018"
H7t1tb58D2g, 10.000, 20.000, "/m/026fgl,/m/0f8s22"
H85puQUqrQY, 150.000, 160.000, "/m/015jpf,/m/04rlf,/m/05zppz,/m/09x0r"
H88svrfkkNU, 0.000, 10.000, "/m/018w8,/m/04rlf,/m/09x0r"
H8CZG1Yu74Y, 40.000, 50.000, "/m/07rrlb6,/m/09x0r"
H8KqQWxixQU, 30.000, 40.000, "/m/03qjg,/m/085jw"
H8PFjvMjGB8, 320.000, 330.000, "/m/09x0r,/t/dd00013"
H8akZoFrPvo, 30.000, 40.000, "/m/03v3yw,/m/03wwcy,/m/04rlf,/m/09x0r"
H8c0X5xfV4g, 350.000, 360.000, "/m/01h8n0,/m/09x0r"
H8d1mZOqb1c, 110.000, 120.000, "/m/07yv9,/m/0k4j,/t/dd00066"
H8gY8KC4vwI, 0.000, 7.000, "/m/07qcpgn,/m/07r4wb8,/m/09x0r"
H8q7kRegenA, 490.000, 500.000, "/m/0dwt5"
H942QC8B3bc, 30.000, 40.000, "/m/07rv9rh"
H9EydrbVkPs, 30.000, 40.000, "/m/07rbp7_"
H9HNXYxRmv8, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r"
H9JA9CibQmU, 210.000, 220.000, "/m/012f08,/m/07qfr4h,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
H9nKSRtcxiY, 80.000, 90.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
H9ozCKhRl5A, 30.000, 40.000, "/m/02dgv,/m/02y_763,/m/04rlf,/m/09x0r"
HAEoz3VbaP8, 0.000, 10.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
HAHn_zB47ig, 80.000, 90.000, "/m/025_jnm,/m/04rlf"
HAKTtmFemxQ, 120.000, 130.000, "/m/032s66,/m/073cg4"
HAslqar9sgY, 0.000, 10.000, "/m/014yck,/m/04rlf,/m/0k5j"
HAyJsOyHCpA, 130.000, 140.000, "/m/07ppn3j,/m/09x0r"
HBBL_0M_tjM, 30.000, 40.000, "/m/024dl"
HBOAYyHCtGk, 90.000, 100.000, "/m/09x0r,/m/0lyf6"
HCBJDeNCIv8, 0.000, 10.000, "/m/03q5t,/m/05148p4"
HCC9JldRsNc, 0.000, 10.000, "/m/018w8,/m/09x0r"
HCNZGJc4XAI, 0.000, 8.000, "/m/07pjwq1,/m/09x0r"
HCQZOh2faww, 300.000, 310.000, "/m/011k_j"
HCXAVkq1ces, 80.000, 90.000, "/m/01d3sd"
HDSV7Pzq8CA, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/06rqw,/m/07brj,/m/0g293"
HDTEPe4qf8E, 0.000, 10.000, "/m/026fgl,/m/0f8s22"
HEPsmqOUGvY, 170.000, 180.000, "/m/09x0r,/t/dd00112,/t/dd00126,/t/dd00127"
HESSiSCKAgI, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HEhogaw0vUg, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/064t9"
HEk4fx_XNNE, 20.000, 30.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y"
HF2_cbxcqeA, 30.000, 40.000, "/m/06wzb,/m/078jl,/m/07rjwbb"
HFH9tcIK_PM, 170.000, 180.000, "/m/04rlf,/m/07p78v5"
HFLeUue1fWo, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
HFQrHE2H8Ho, 80.000, 90.000, "/m/04szw,/m/05148p4,/m/05r5c,/m/07y_7,/m/0ggq0m"
HFVM5pVTwkM, 150.000, 160.000, "/m/015y_n,/m/04rlf"
HFWC2j7gVz4, 10.000, 20.000, "/m/01g90h"
HFi-z3dCVZE, 0.000, 10.000, "/m/01kcd,/m/07gql"
HGOiT309VtI, 30.000, 40.000, "/m/07rgkc5,/m/0c1dj"
HGgsklW-mtg, 30.000, 40.000, "/m/07phxs1"
HGnQ9pO9vgE, 90.000, 100.000, "/m/07prgkl,/m/09x0r"
HHI0y--P-TE, 30.000, 40.000, "/m/04rlf,/m/07pp8cl,/m/09x0r"
HHTgjmgTV6c, 30.000, 40.000, "/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft,/m/0ggx5q,/m/0m0jc,/t/dd00035"
HHaGxO8oDT4, 350.000, 360.000, "/m/06xkwv,/m/07rcgpl"
HHlb-h2Pc7o, 30.000, 40.000, "/m/03v3yw,/m/07yv9,/m/0k4j"
HI1_HYH74h4, 310.000, 320.000, "/m/01b82r,/m/023vsd,/m/07pdjhy,/m/083vt"
HIDb-C5YRa4, 10.000, 20.000, "/m/03k3r,/m/04rlf,/m/053hz1,/m/09x0r"
HINQ5Td2jZc, 90.000, 100.000, "/m/07s04w4,/m/0k65p,/m/0ytgt"
HIQ63_WoKwg, 30.000, 40.000, "/m/01kcd,/m/07c6l"
HIYhn7qVzms, 480.000, 490.000, "/m/016622"
HIn8Gt_bc5Y, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
HIymhnYWTKI, 210.000, 220.000, "/m/02c8p,/m/09x0r"
HJ-rDsBb0WI, 330.000, 340.000, "/m/0342h,/m/04rlf,/m/09x0r,/m/0b_fwt"
HJGtRMubleU, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
HJP1RzqxkHw, 100.000, 110.000, "/m/01swy6"
HJer7aPM6tk, 0.000, 10.000, "/m/025wky1"
HJg4jZNv1pc, 150.000, 160.000, "/m/01b_21,/m/04rlf,/m/09x0r,/m/0ytgt"
HJhFxiKjBoo, 30.000, 40.000, "/m/07rv9rh,/m/0jbk"
HK42ED-7Ung, 30.000, 40.000, "/m/07pyy8b,/m/07r5v4s"
HKN2548Ts6A, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/0c2wf"
HKTIe6piDOI, 10.000, 20.000, "/m/0395lw"
HKTpZBmsIgs, 30.000, 40.000, "/m/01h8n0,/m/04rlf,/m/05fw6t,/m/09x0r"
HKiJfVYlod0, 20.000, 30.000, "/m/04rlf,/m/07pt_g0"
HKoTIR9xSnQ, 150.000, 160.000, "/m/04rlf,/m/07qyrcz,/m/09x0r,/t/dd00126"
HL0Tyn0YTaA, 10.000, 20.000, "/m/02fs_r,/m/02qldy,/m/09x0r"
HLRfkRKi_Z4, 380.000, 390.000, "/m/02mfyn"
HLX0vrZjHmo, 440.000, 450.000, "/m/01j3sz,/m/04rlf,/m/07rrlb6,/m/09x0r"
HLXGkzzQHUU, 30.000, 40.000, "/m/04rlf,/m/06j64v"
HLaYE9_EFDk, 30.000, 40.000, "/m/02x984l"
HLncJNvEBH8, 30.000, 40.000, "/m/09t49,/m/09x0r"
HLsRePLObfI, 30.000, 40.000, "/m/04rlf,/m/0l156b"
HLxIwN7KAks, 20.000, 30.000, "/m/01hsr_,/m/09x0r"
HLz3N5nG8fQ, 30.000, 40.000, "/m/015lz1,/m/028ght,/m/04rlf"
HMF7YxjVg6w, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
HMJe5jS0Yt4, 30.000, 40.000, "/m/03v3yw,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0m0jc"
HMhAM5aicvI, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
HMnF8n9c5-Y, 30.000, 40.000, "/m/01b_21,/m/0463cq4"
HMopVml_zwQ, 60.000, 70.000, "/m/05r5wn,/m/09x0r"
HN2YzACQlyA, 21.000, 31.000, "/m/085jw,/m/0l14l2"
HN9Kd3WcOsE, 140.000, 150.000, "/m/04rlf,/t/dd00034"
HNf9eHqDT1A, 30.000, 40.000, "/m/04rlf,/m/06cqb"
HNtNFaXeYQ4, 140.000, 150.000, "/m/03m5k,/m/0l14_3"
HO7EiiblQe4, 30.000, 40.000, "/m/0192l,/m/085jw"
HOGj4kLWmxs, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03gvt,/m/05148p4,/m/05r5c"
HOIIp5NyFx0, 20.000, 30.000, "/m/03r5q_,/m/04rlf"
HOOK6E_Hogg, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
HOfRnzRi89c, 59.000, 69.000, "/m/026fgl,/m/0f8s22"
HOou1wxXu4o, 8.000, 18.000, "/m/08p9q4,/m/09x0r"
HPDXlIyFNQU, 10.000, 20.000, "/m/01d3sd"
HPOBl_BzybA, 5.000, 15.000, "/m/02dgv,/m/07rjzl8,/m/09x0r"
HPYpJA1NnL8, 70.000, 80.000, "/m/04rlf,/m/07phhsh,/m/09x0r,/t/dd00125"
HPbn90vimTU, 30.000, 40.000, "/m/07r67yg"
HPfBYRU8tVM, 30.000, 40.000, "/m/02zsn,/m/07s0dtb,/m/09x0r"
HPhPfOyOguw, 240.000, 250.000, "/m/025_jnm,/m/09x0r"
HQ3jmujxUC8, 70.000, 80.000, "/m/07qw_06,/m/09x0r"
HQ8eR2lvjSE, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07qnq_y"
HQD8JtcZGSk, 30.000, 40.000, "/m/027m70_"
HQFCmC-C6gg, 30.000, 40.000, "/m/02bm9n,/m/05zc1,/m/083vt,/m/0l7xg,/t/dd00077"
HQGIgwZWKkY, 30.000, 40.000, "/m/02qldy,/m/09x0r,/m/0brhx"
HQRJ_HzKDRs, 20.000, 30.000, "/m/04rlf,/m/07qyrcz"
HQVKCDmEqk8, 30.000, 40.000, "/m/012xff,/m/09x0r"
HQb2jhmw1BE, 310.000, 320.000, "/m/011k_j,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m"
HQeGwr-Wn-Q, 30.000, 40.000, "/m/07qjznt,/m/09x0r"
HQfF_JXrUUI, 30.000, 40.000, "/m/02y_763,/m/07qcpgn,/m/09x0r"
HQkLVac7z9Q, 70.000, 80.000, "/m/07r04,/m/07yv9,/m/09x0r,/t/dd00066"
HQrYaNniE4I, 310.000, 320.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
HQywkRYnWSk, 30.000, 40.000, "/m/04rlf,/m/07qz6j3,/m/09x0r,/t/dd00002"
HQz9wJ2XpqE, 170.000, 180.000, "/m/04wptg"
HQzxR931-DY, 70.000, 80.000, "/m/023vsd,/m/07pdjhy,/m/083vt"
HRaMaCCoRCY, 210.000, 220.000, "/m/03fwl,/m/09x0r,/m/0jbk,/m/0ytgt"
HRiXRfA56gU, 0.000, 8.000, "/m/04rlf,/m/07mzm6"
HRkBAirJSVg, 110.000, 120.000, "/m/07pyy8b,/m/09x0r"
HRuuSVGbbns, 0.000, 6.000, "/m/04rlf,/m/04rmv,/m/09x0r"
HS28EUWt8dE, 110.000, 120.000, "/m/03qc9zr"
HS6dA_tWr5Q, 10.000, 20.000, "/m/068hy,/m/068zj,/m/0jbk"
HS83sOa8H5w, 290.000, 300.000, "/m/04rlf,/m/07brj,/m/09x0r"
HSPBrLMYWQA, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
HS_ikHx4LIQ, 190.000, 200.000, "/m/02p0sh1,/m/04rlf"
HShbaC9ORSo, 410.000, 420.000, "/m/02mk9,/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00130"
HSnav23MKKo, 100.000, 110.000, "/m/0l156k"
HStCM2l83Cc, 190.000, 200.000, "/m/0hdsk"
HTGUvmdO8TI, 370.000, 380.000, "/m/01p970,/m/0l14md"
HTM6oZp9Jg8, 140.000, 150.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qwf61,/m/0dbvp"
HTPHilkU_BY, 10.000, 20.000, "/m/01bns_,/m/0d8_n"
HTV8wmQ_NQ4, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
HU7oqkJeItQ, 0.000, 10.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
HUacCb4_r_c, 30.000, 40.000, "/m/07qh7jl,/m/0l7xg,/t/dd00077"
HUgKjkp-7M8, 13.000, 23.000, "/m/07r_80w,/m/09d5_"
HUm2vzjI6DQ, 220.000, 230.000, "/m/0d31p"
HUyzxJCsM3k, 220.000, 230.000, "/m/01kcd,/m/01wy6,/m/07gql"
HV1J_actdHE, 110.000, 120.000, "/m/032s66,/m/073cg4"
HVHoSXtiWiY, 30.000, 40.000, "/m/07s02z0"
HVZlF3SsF7A, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
HVsXJDR1_Lw, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf"
HVy_lIAzhMA, 6.000, 16.000, "/m/04rlf,/m/07r5v4s,/m/09x0r"
HWTqTxl1ve8, 0.000, 10.000, "/m/01jg1z"
HWZdPxRzCWs, 30.000, 40.000, "/m/04rlf,/m/07swgks"
HWe3TSUcvHc, 30.000, 40.000, "/m/0155w,/m/04rlf,/m/04szw"
HWjQnxlvwa0, 430.000, 440.000, "/m/032s66,/m/04zjc"
HWmBbs3ADpo, 310.000, 320.000, "/m/025_jnm,/m/09x0r"
HXgSs8-iOvg, 70.000, 80.000, "/m/03dnzn,/m/0838f"
HXj5NUoTohs, 130.000, 140.000, "/m/02bxd"
HYNXSV822ec, 30.000, 40.000, "/m/01hgjl,/m/04rlf,/m/07qmpdm,/m/09x0r"
HYTIxabams8, 30.000, 40.000, "/m/05rj2,/m/09x0r"
HYjSrwSm0T4, 250.000, 260.000, "/m/04rlf,/m/07rrh0c"
HYrEWz7NYpE, 10.000, 20.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
HYzI9n0-nms, 0.000, 10.000, "/m/04k94,/m/09x0r,/t/dd00088"
HZ-XFC5qzyM, 450.000, 460.000, "/m/06h7j"
HZf02v6DyyY, 30.000, 40.000, "/m/07pyf11,/m/07pzfmf"
H_-2X4LNDH0, 1.000, 11.000, "/m/0c2wf"
H_2ZPxy80Eo, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft,/m/07pkxdp"
H_5wh4aMQe0, 270.000, 280.000, "/m/04rlf,/m/07qqyl4"
H_DwA0vzKXI, 260.000, 270.000, "/m/03vt0,/m/09f96,/m/0h2mp"
H_FrcBRaQuQ, 40.000, 50.000, "/m/032n05,/m/04rlf,/m/09x0r"
H_SdksVYX8k, 170.000, 180.000, "/m/07n_g"
H_rYM_x08Iw, 70.000, 80.000, "/m/018w8,/m/09x0r"
Ha-FS_CHmGw, 60.000, 70.000, "/m/04rlf,/m/05lls"
HaYfjQz81S0, 420.000, 430.000, "/m/0lyf6"
HacKJ1P6VlM, 170.000, 180.000, "/m/03kmc9,/m/0dgbq"
HajY_r6RNy0, 90.000, 100.000, "/m/0mkg"
Hb85aFzdR_I, 520.000, 530.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
HbMjQBaUwG0, 350.000, 360.000, "/m/023vsd,/m/07pdjhy"
HbP1AByFxU4, 30.000, 40.000, "/m/03qjg,/m/085jw"
HbeQCsU99AM, 60.000, 70.000, "/m/07qb_dv"
HbeeisFR014, 30.000, 40.000, "/m/02mfyn"
Hbez-zk3QeA, 30.000, 40.000, "/m/07s34ls"
Hbp4cnuQS_Q, 80.000, 90.000, "/m/03qjg,/m/085jw"
Hc9XRuMWTLY, 350.000, 360.000, "/m/02jz0l,/m/03dnzn,/m/0838f"
HcBx-IgTqho, 160.000, 170.000, "/m/09x0r,/m/0c3f7m"
HcWDG5GSUCY, 100.000, 110.000, "/m/07p6mqd,/m/09x0r,/t/dd00129"
Hc_N2B8JYs4, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
Hc_UM8l_sTg, 30.000, 40.000, "/m/01b9nn,/m/0342h,/m/04rlf,/m/06w87,/m/0fx80y"
Hcli6pwKaUY, 3.000, 13.000, "/m/07s02z0"
HcmzzM7q6-4, 60.000, 70.000, "/m/04rlf,/m/05fw6t,/m/07qcx4z,/m/09x0r,/m/0ytgt"
HcnhCNh2Ln4, 130.000, 140.000, "/m/07s34ls"
HdUhJzjD_ek, 30.000, 40.000, "/m/07qh7jl"
HdgmT8_o5zQ, 60.000, 70.000, "/m/05_wcq"
He7jFaamHHk, 0.000, 10.000, "/m/04rlf,/m/0790c"
